TX-ERR,RX-OVR,RX-ERR,TX-OK,TX-DRP,Flg,RX-DRP,TX-OVR,RX-OK,Iface,MTU
0,0,0,0,0,0,0,0,0,br-2147e12b2545,1500
0,0,0,0,0,0,0,0,0,docker0,1500
4048,0,4524,0,0,0,0,0,0,docker_gwbridge,1500
13452,0,5555,0,0,0,0,0,0,enp7s0f0,1500
147,0,147,0,0,0,0,0,0,lo,65536
0,0,0,0,0,0,0,0,0,veth04797a2,1500
1,0,0,0,0,0,0,0,0,veth2eec7f7,1500
1,0,0,0,0,0,0,0,0,veth2fc6df3,1500
929,0,1490,0,0,0,0,0,0,veth32e485a,1500
1,0,0,0,0,0,0,0,0,veth56f2f01,1500
0,0,0,0,0,0,0,0,0,veth61a6fe8,1500
0,0,0,0,0,0,0,0,0,veth8aa753b,1500
5539,0,5452,0,0,0,0,0,0,vethc2ab8ac,1500
1,0,0,0,0,0,0,0,0,vethd891c40,1500
0,0,0,0,0,0,0,0,0,virbr0,1500
