TX-OVR,RX-OVR,TX-DRP,RX-ERR,RX-DRP,TX-ERR,MTU,TX-OK,RX-OK,Flg,Iface
0,0,0,164,0,183,1500,0,0,0,docker0
0,0,0,5008,0,4349,1500,0,0,0,docker_gwbridge
0,0,0,8323,0,20254,1500,0,0,0,enp7s0f0
0,0,0,1536,0,1536,65536,0,0,0,lo
0,0,0,0,0,8,1500,0,0,0,veth1f0f92f
0,0,0,164,0,184,1500,0,0,0,veth2f39316
0,0,0,0,0,9,1500,0,0,0,veth473f66d
0,0,0,0,0,9,1500,0,0,0,veth7d115f4
0,0,0,0,0,9,1500,0,0,0,veth8fb2b74
0,0,0,0,0,4,1500,0,0,0,vetha7d4a4c
0,0,0,0,0,9,1500,0,0,0,vethb155d56
0,0,0,5008,0,4350,1500,0,0,0,vethb3bdd70
0,0,0,0,0,8,1500,0,0,0,vethbfcab54
0,0,0,0,0,0,1500,0,0,0,virbr0
