TX-ERR,RX-ERR,TX-OVR,TX-OK,RX-OVR,RX-OK,Iface,RX-DRP,TX-DRP,Flg,MTU
0,0,0,0,0,0,br-2147e12b2545,0,0,0,1500
0,0,0,0,0,0,docker0,0,0,0,1500
16670,14836,0,0,0,0,docker_gwbridge,0,0,0,1500
32687,18392,0,0,0,0,enp7s0f0,0,0,0,1500
68,68,0,0,0,0,lo,0,0,0,65536
0,0,0,0,0,0,veth8340143,0,0,0,1500
0,0,0,0,0,0,veth044d7b3,0,0,0,1500
0,0,0,0,0,0,veth05bba1c,0,0,0,1500
0,0,0,0,0,0,veth4effdf3,0,0,0,1500
0,0,0,0,0,0,veth6854c81,0,0,0,1500
1,0,0,0,0,0,veth69d5cc6,0,0,0,1500
16670,14836,0,0,0,0,vethaf72091,0,0,0,1500
0,0,0,0,0,0,vethd18094a,0,0,0,1500
0,0,0,0,0,0,virbr0,0,0,0,1500
