Iface,Flg,TX-DRP,TX-ERR,RX-OVR,RX-OK,RX-DRP,RX-ERR,TX-OK,TX-OVR,MTU
br-2147e12b2545,0,0,0,0,0,0,0,0,0,1500
docker0,0,0,0,0,0,0,0,0,0,1500
docker_gwbridge,0,0,45747,0,0,0,56896,0,0,1500
enp7s0f0,0,0,209724,0,0,0,47417,0,0,1500
lo,0,0,517,0,0,0,517,0,0,65536
veth022bc3b,0,0,0,0,0,0,0,0,0,1500
veth2afcf22,0,0,0,0,0,0,0,0,0,1500
veth38ecb33,0,0,0,0,0,0,0,0,0,1500
veth678ab5e,0,0,45747,0,0,0,56896,0,0,1500
veth6f607ac,0,0,1,0,0,0,0,0,0,1500
veth89c15b5,0,0,0,0,0,0,0,0,0,1500
vethc0c7aa5,0,0,0,0,0,0,0,0,0,1500
vethc4be674,0,0,0,0,0,0,0,0,0,1500
virbr0,0,0,0,0,0,0,0,0,0,1500
