Iface,RX-OK,RX-ERR,MTU,Flg,TX-DRP,TX-OK,TX-OVR,RX-DRP,TX-ERR,RX-OVR
br-2147e12b2545,0,0,1500,0,0,0,0,0,0,0
docker0,0,0,1500,0,0,0,0,0,2,0
docker_gwbridge,0,66636,1500,0,0,0,0,0,50666,0
enp7s0f0,0,52373,1500,0,0,0,0,0,243087,0
lo,0,574,65536,0,0,0,0,0,574,0
veth04783ab,0,0,1500,0,0,0,0,0,2,0
veth234c0ed,0,0,1500,0,0,0,0,0,2,0
veth323ebbd,0,0,1500,0,0,0,0,0,2,0
veth62a3479,0,0,1500,0,0,0,0,0,2,0
veth6d6f4f7,0,0,1500,0,0,0,0,0,2,0
veth78b1efb,0,0,1500,0,0,0,0,0,2,0
veth7f8cd3b,0,66636,1500,0,0,0,0,0,50667,0
veth8165d4b,0,0,1500,0,0,0,0,0,2,0
veth878dcfd,0,0,1500,0,0,0,0,0,3,0
vethb913719,0,0,1500,0,0,0,0,0,3,0
vethb5e95c1,0,0,1500,0,0,0,0,0,2,0
virbr0,0,0,1500,0,0,0,0,0,0,0
