TX-ERR,TX-OVR,TX-OK,RX-DRP,MTU,Flg,Iface,RX-OK,RX-ERR,TX-DRP,RX-OVR
0,0,0,0,1500,0,br-2147e12b2545,0,0,0,0
0,0,0,0,1500,0,docker0,0,0,0,0
50856,0,0,0,1500,0,docker_gwbridge,0,62117,0,0
226805,0,0,0,1500,0,enp7s0f0,0,52613,0,0
512,0,0,0,65536,0,lo,0,512,0,0
0,0,0,0,1500,0,veth0d8eaa1,0,0,0,0
0,0,0,0,1500,0,veth2f08f76,0,0,0,0
0,0,0,0,1500,0,veth305e382,0,0,0,0
50856,0,0,0,1500,0,veth678ab5e,0,62117,0,0
0,0,0,0,1500,0,vethbbaaaed,0,0,0,0
0,0,0,0,1500,0,vethc0c7aa5,0,0,0,0
0,0,0,0,1500,0,vethc351f14,0,0,0,0
0,0,0,0,1500,0,vethd60c6d6,0,0,0,0
0,0,0,0,1500,0,virbr0,0,0,0,0
