MTU,Flg,TX-OVR,RX-OVR,TX-OK,RX-OK,Iface,RX-DRP,RX-ERR,TX-ERR,TX-DRP
1500,0,0,0,0,0,br-2147e12b2545,0,0,0,0
1500,0,0,0,0,0,docker0,0,0,0,0
1500,0,0,0,0,0,docker_gwbridge,0,68510,50924,0
1500,0,0,0,0,0,enp7s0f0,0,52547,261125,0
65536,0,0,0,0,0,lo,0,518,518,0
1500,0,0,0,0,0,veth44b1b1e,0,0,0,0
1500,0,0,0,0,0,veth628b245,0,0,0,0
1500,0,0,0,0,0,veth96a6144,0,68510,50923,0
1500,0,0,0,0,0,vethad17c9b,0,0,0,0
1500,0,0,0,0,0,vethb4a3f78,0,0,0,0
1500,0,0,0,0,0,vethe8ad403,0,0,0,0
1500,0,0,0,0,0,vethed0352a,0,0,0,0
1500,0,0,0,0,0,vethf68193b,0,0,0,0
1500,0,0,0,0,0,virbr0,0,0,0,0
