Flg,TX-OK,MTU,RX-DRP,TX-ERR,RX-ERR,Iface,RX-OVR,TX-DRP,RX-OK,TX-OVR
0,0,1500,0,0,0,br-2147e12b2545,0,0,0,0
0,0,1500,0,0,0,docker0,0,0,0,0
0,0,1500,0,65725,64355,docker_gwbridge,0,0,0,0
0,0,1500,0,297941,67201,enp7s0f0,0,0,0,0
0,0,65536,0,554,554,lo,0,0,0,0
0,0,1500,0,0,0,veth1a091e2,0,0,0,0
0,0,1500,0,0,0,veth5bfec11,0,0,0,0
0,0,1500,0,0,0,veth6b613e1,0,0,0,0
0,0,1500,0,1,0,veth92fcbd7,0,0,0,0
0,0,1500,0,65725,64355,vethb4cfb42,0,0,0,0
0,0,1500,0,0,0,vethc9201cf,0,0,0,0
0,0,1500,0,0,0,vethdc6ee38,0,0,0,0
0,0,1500,0,0,0,vethf30f768,0,0,0,0
0,0,1500,0,0,0,virbr0,0,0,0,0
