TX-ERR,TX-DRP,Flg,RX-OK,RX-OVR,TX-OVR,Iface,MTU,RX-DRP,TX-OK,RX-ERR
0,0,0,0,0,0,br-2147e12b2545,1500,0,0,0
0,0,0,0,0,0,docker0,1500,0,0,0
30649,0,0,0,0,0,docker_gwbridge,1500,0,0,35870
108139,0,0,0,0,0,enp7s0f0,1500,0,0,32351
476,0,0,0,0,0,lo,65536,0,0,476
0,0,0,0,0,0,veth3863822,1500,0,0,0
2,0,0,0,0,0,veth12668da,1500,0,0,0
2,0,0,0,0,0,veth4c879d1,1500,0,0,0
30649,0,0,0,0,0,veth707899e,1500,0,0,35870
1,0,0,0,0,0,veth7d55898,1500,0,0,0
2,0,0,0,0,0,veth83e495d,1500,0,0,0
1,0,0,0,0,0,veth8660a5b,1500,0,0,0
2,0,0,0,0,0,vethab72b9e,1500,0,0,0
2,0,0,0,0,0,vethf7297c2,1500,0,0,0
2,0,0,0,0,0,vethfb74570,1500,0,0,0
2,0,0,0,0,0,vethfb6f429,1500,0,0,0
0,0,0,0,0,0,virbr0,1500,0,0,0
