RX-OK,TX-OVR,Iface,MTU,RX-ERR,Flg,RX-DRP,TX-ERR,TX-OK,RX-OVR,TX-DRP
0,0,docker0,1500,165,0,0,189,0,0,0
0,0,docker_gwbridge,1500,77184,0,0,93169,0,0,0
0,0,enp7s0f0,1500,97758,0,0,145641,0,0,0
0,0,lo,65536,19,0,0,19,0,0,0
0,0,veth0b5e437,1500,0,0,0,6,0,0,0
0,0,veth19d053e,1500,0,0,0,6,0,0,0
0,0,veth31c0149,1500,0,0,0,7,0,0,0
0,0,veth342512f,1500,0,0,0,6,0,0,0
0,0,veth5f27aea,1500,77184,0,0,93170,0,0,0
0,0,veth7762e3f,1500,0,0,0,0,0,0,0
0,0,veth856227d,1500,0,0,0,6,0,0,0
0,0,veth977223c,1500,165,0,0,189,0,0,0
0,0,vethd416f1c,1500,0,0,0,6,0,0,0
0,0,virbr0,1500,0,0,0,0,0,0,0
