Flg,TX-DRP,RX-DRP,TX-OVR,TX-ERR,RX-ERR,MTU,TX-OK,Iface,RX-OVR,RX-OK
0,0,0,0,189,172,1500,0,docker0,0,0
0,0,0,0,56591,54843,1500,0,docker_gwbridge,0,0
0,0,0,0,80910,60864,1500,0,enp7s0f0,0,0
0,0,0,0,93,93,65536,0,lo,0,0
0,0,0,0,6,0,1500,0,veth10eb817,0,0
0,0,0,0,56591,54843,1500,0,veth349d666,0,0
0,0,0,0,5,0,1500,0,veth3fb3035,0,0
0,0,0,0,5,0,1500,0,veth58e4069,0,0
0,0,0,0,5,0,1500,0,veth87fc48e,0,0
0,0,0,0,189,172,1500,0,veth9b9f70b,0,0
0,0,0,0,0,0,1500,0,vethb63f12c,0,0
0,0,0,0,5,0,1500,0,vethc2b1709,0,0
0,0,0,0,5,0,1500,0,vethfc49efe,0,0
0,0,0,0,0,0,1500,0,virbr0,0,0
