TX-DRP,TX-OK,TX-OVR,RX-ERR,RX-OVR,Iface,RX-DRP,RX-OK,TX-ERR,Flg,MTU
0,0,0,163,0,docker0,0,0,178,0,1500
0,0,0,47840,0,docker_gwbridge,0,0,49850,0,1500
0,0,0,54278,0,enp7s0f0,0,0,75554,0,1500
0,0,0,93,0,lo,0,0,93,0,65536
0,0,0,0,0,veth10eb817,0,0,6,0,1500
0,0,0,47840,0,veth349d666,0,0,49850,0,1500
0,0,0,0,0,veth3fb3035,0,0,6,0,1500
0,0,0,0,0,veth58e4069,0,0,6,0,1500
0,0,0,0,0,veth87fc48e,0,0,6,0,1500
0,0,0,163,0,veth9b9f70b,0,0,178,0,1500
0,0,0,0,0,vethb63f12c,0,0,1,0,1500
0,0,0,0,0,vethc2b1709,0,0,7,0,1500
0,0,0,0,0,vethfc49efe,0,0,6,0,1500
0,0,0,0,0,virbr0,0,0,0,0,1500
