TX-OK,RX-OK,MTU,Flg,Iface,TX-DRP,RX-ERR,RX-OVR,TX-OVR,RX-DRP,TX-ERR
0,0,1500,0,docker0,0,165,0,0,0,191
0,0,1500,0,docker_gwbridge,0,73661,0,0,0,80766
0,0,1500,0,enp7s0f0,0,85471,0,0,0,143286
0,0,65536,0,lo,0,93,0,0,0,93
0,0,1500,0,veth1506a19,0,0,0,0,0,5
0,0,1500,0,veth1cda912,0,0,0,0,0,0
0,0,1500,0,veth4f32503,0,0,0,0,0,5
0,0,1500,0,veth75d12fe,0,73661,0,0,0,80766
0,0,1500,0,vethbe8505c,0,0,0,0,0,5
0,0,1500,0,vethef97dfa,0,0,0,0,0,5
0,0,1500,0,vethf438009,0,0,0,0,0,5
0,0,1500,0,vethf219f36,0,165,0,0,0,192
0,0,1500,0,vethfe9dee9,0,0,0,0,0,6
0,0,1500,0,virbr0,0,0,0,0,0,0
