TX-ERR,TX-OVR,Iface,RX-ERR,RX-OVR,RX-DRP,RX-OK,Flg,TX-DRP,MTU,TX-OK
190,0,docker0,164,0,0,0,0,0,1500,0
105768,0,docker_gwbridge,77953,0,0,0,0,0,1500,0
147114,0,enp7s0f0,110383,0,0,0,0,0,1500,0
93,0,lo,93,0,0,0,0,0,65536,0
8,0,veth0c7f678,0,0,0,0,0,0,1500,0
191,0,veth220fc5e,164,0,0,0,0,0,1500,0
8,0,veth277c238,0,0,0,0,0,0,1500,0
8,0,veth4dcc91f,0,0,0,0,0,0,1500,0
105769,0,veth99edf84,77953,0,0,0,0,0,1500,0
8,0,vetha7228f7,0,0,0,0,0,0,1500,0
3,0,vethc58721e,0,0,0,0,0,0,1500,0
8,0,vethcdaf097,0,0,0,0,0,0,1500,0
8,0,vethd8cbb8b,0,0,0,0,0,0,1500,0
0,0,virbr0,0,0,0,0,0,0,1500,0
