Iface,TX-DRP,Flg,TX-OK,TX-ERR,RX-OVR,MTU,RX-OK,TX-OVR,RX-ERR,RX-DRP
docker0,0,0,0,188,0,1500,0,0,165,0
docker_gwbridge,0,0,0,59744,0,1500,0,0,65212,0
enp7s0f0,0,0,0,194055,0,1500,0,0,64989,0
lo,0,0,0,93,0,65536,0,0,93,0
veth0f0f36f,0,0,0,189,0,1500,0,0,165,0
veth1ac926b,0,0,0,3,0,1500,0,0,0,0
veth402d14d,0,0,0,9,0,1500,0,0,0,0
veth486ac85,0,0,0,9,0,1500,0,0,0,0
veth710257b,0,0,0,59745,0,1500,0,0,65212,0
veth7d502a6,0,0,0,8,0,1500,0,0,0,0
veth9e25714,0,0,0,9,0,1500,0,0,0,0
vethd84a082,0,0,0,9,0,1500,0,0,0,0
vethebd61cc,0,0,0,9,0,1500,0,0,0,0
virbr0,0,0,0,0,0,1500,0,0,0,0
