Iface,RX-DRP,RX-OK,Flg,TX-OK,RX-OVR,MTU,TX-DRP,TX-OVR,TX-ERR,RX-ERR
docker0,0,0,0,0,0,1500,0,0,184,165
docker_gwbridge,0,0,0,0,0,1500,0,0,61339,64561
enp7s0f0,0,0,0,0,0,1500,0,0,180585,66453
lo,0,0,0,0,0,65536,0,0,1526,1526
veth1f0f92f,0,0,0,0,0,1500,0,0,9,0
veth2f39316,0,0,0,0,0,1500,0,0,185,165
veth473f66d,0,0,0,0,0,1500,0,0,9,0
veth7d115f4,0,0,0,0,0,1500,0,0,9,0
veth8fb2b74,0,0,0,0,0,1500,0,0,9,0
vetha7d4a4c,0,0,0,0,0,1500,0,0,3,0
vethb155d56,0,0,0,0,0,1500,0,0,9,0
vethb3bdd70,0,0,0,0,0,1500,0,0,61341,64561
vethbfcab54,0,0,0,0,0,1500,0,0,8,0
virbr0,0,0,0,0,0,1500,0,0,0,0
