Iface,RX-ERR,RX-DRP,TX-ERR,TX-OK,RX-OVR,Flg,TX-OVR,TX-DRP,MTU,RX-OK
br-2147e12b2545,0,0,0,0,0,0,0,0,1500,0
docker0,0,0,0,0,0,0,0,0,1500,0
docker_gwbridge,4871,0,4513,0,0,0,0,0,1500,0
enp7s0f0,5929,0,13942,0,0,0,0,0,1500,0
lo,127,0,127,0,0,0,0,0,65536,0
veth04797a2,0,0,0,0,0,0,0,0,1500,0
veth2eec7f7,0,0,0,0,0,0,0,0,1500,0
veth2fc6df3,0,0,0,0,0,0,0,0,1500,0
veth32e485a,1532,0,980,0,0,0,0,0,1500,0
veth56f2f01,0,0,0,0,0,0,0,0,1500,0
veth61a6fe8,0,0,0,0,0,0,0,0,1500,0
veth8aa753b,0,0,0,0,0,0,0,0,1500,0
vethc2ab8ac,5851,0,6045,0,0,0,0,0,1500,0
vethd891c40,0,0,0,0,0,0,0,0,1500,0
virbr0,0,0,0,0,0,0,0,0,1500,0
