Flg,RX-OVR,TX-ERR,Iface,TX-DRP,MTU,TX-OVR,RX-OK,RX-ERR,TX-OK,RX-DRP
0,0,0,br-2147e12b2545,0,1500,0,0,0,0,0
0,0,0,docker0,0,1500,0,0,0,0,0
0,0,55165,docker_gwbridge,0,1500,0,0,66135,0,0
0,0,240608,enp7s0f0,0,1500,0,0,56912,0,0
0,0,528,lo,0,65536,0,0,528,0,0
0,0,1,veth0d8eaa1,0,1500,0,0,0,0,0
0,0,0,veth2f08f76,0,1500,0,0,0,0,0
0,0,0,veth305e382,0,1500,0,0,0,0,0
0,0,55165,veth678ab5e,0,1500,0,0,66135,0,0
0,0,0,vethbbaaaed,0,1500,0,0,0,0,0
0,0,0,vethc0c7aa5,0,1500,0,0,0,0,0
0,0,0,vethc351f14,0,1500,0,0,0,0,0
0,0,0,vethd60c6d6,0,1500,0,0,0,0,0
0,0,0,virbr0,0,1500,0,0,0,0,0
