PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
1,1,systemd,1.3,0.0,185552.0,5856.0,789820.0,,1.0
10,10,migration/0,0.0,0.0,0.0,0.0,789820.0,,1.0
100,100,ksoftirqd/15,0.0,0.0,0.0,0.0,789820.0,,1.0
102,102,kworker/15:0H,0.0,0.0,0.0,0.0,789820.0,,1.0
103,103,kdevtmpfs,0.0,0.0,0.0,0.0,789820.0,,1.0
103213,102651,gunicorn,0.0,0.7,358948.0,118596.0,3192.0,,3.0
103213,103213,gunicorn,0.0,0.7,358948.0,118596.0,72159.0,,3.0
103213,103304,gunicorn,0.0,0.7,358948.0,118596.0,72108.0,,3.0
104,104,netns,0.0,0.0,0.0,0.0,789820.0,,1.0
104342,104342,kworker/3:2,0.0,0.0,0.0,0.0,2815.0,,1.0
10452,10452,kworker/14:3,0.0,0.0,0.0,0.0,788464.0,,1.0
105,105,rcu_tasks_kthre,0.0,0.0,0.0,0.0,789820.0,,1.0
106,106,kauditd,0.0,0.0,0.0,0.0,789820.0,,1.0
106310,106310,kworker/u272:0,0.0,0.0,0.0,0.0,1989.0,,1.0
107048,107048,kworker/1:1,0.0,0.0,0.0,0.0,1789.0,,1.0
107049,107049,kworker/0:0,0.0,0.0,0.0,0.0,1789.0,,1.0
108292,108292,smtpd,0.0,0.0,90020.0,9428.0,1493.0,,1.0
109210,109210,kworker/0:1,0.0,0.0,0.0,0.0,1352.0,,1.0
109251,109251,pickup,0.0,0.0,83252.0,6508.0,1328.0,,1.0
109367,109367,kworker/2:0,0.0,0.0,0.0,0.0,1255.0,,1.0
109493,109493,kworker/1:3,0.0,0.0,0.0,0.0,1227.0,,1.0
109727,109727,kworker/2:3,0.0,0.0,0.0,0.0,1219.0,,1.0
109945,109945,kworker/3:1,0.0,0.0,0.0,0.0,1210.0,,1.0
11,11,watchdog/0,0.0,0.0,0.0,0.0,789820.0,,1.0
110,110,khungtaskd,0.0,0.0,0.0,0.0,789820.0,,1.0
110336,110336,kworker/u272:1,0.0,0.0,0.0,0.0,1022.0,,1.0
1108,1108,rsyslogd,0.0,0.0,256392.0,3224.0,788945.0,,4.0
1108,1177,in:imuxsock,0.0,0.0,256392.0,3224.0,788944.0,,4.0
1108,1178,in:imklog,0.0,0.0,256392.0,3224.0,788944.0,,4.0
1108,1180,rs:main,0.0,0.0,256392.0,3224.0,,788944.0,
111,111,oom_reaper,0.0,0.0,0.0,0.0,789820.0,,1.0
111612,111612,kworker/u272:2,0.0,0.0,0.0,0.0,292.0,,1.0
111720,111720,sudo,0.0,0.0,53524.0,3964.0,218.0,,1.0
111741,111741,iotop.sh,0.0,0.0,11256.0,2936.0,218.0,,1.0
111743,111743,iotop.sh,0.0,0.0,11260.0,1632.0,218.0,,1.0
111744,111744,iotop,12.4,0.1,69184.0,27724.0,218.0,,1.0
111745,111745,awk,0.0,0.0,23744.0,3488.0,218.0,,1.0
112,112,writeback,0.0,0.0,0.0,0.0,789820.0,,1.0
1121,1121,avahi-daemon,0.0,0.0,44920.0,2980.0,788945.0,,1.0
112507,112507,kworker/2:1,0.0,0.0,0.0,0.0,180.0,,1.0
112508,112508,kworker/3:0,0.0,0.0,0.0,0.0,180.0,,1.0
112509,112509,kworker/3:3,0.0,0.0,0.0,0.0,180.0,,1.0
112671,112671,kworker/0:2,0.0,0.0,0.0,0.0,134.0,,1.0
112672,112672,kworker/1:0,0.0,0.0,0.0,0.0,134.0,,1.0
1127,1127,dbus-daemon,0.0,0.0,43592.0,4480.0,788945.0,,1.0
112790,112790,sleep,0.0,0.0,4188.0,708.0,0.0,,1.0
112791,112791,sshd,0.3,0.0,94908.0,7020.0,60.0,,1.0
112829,112829,sshd,0.0,0.0,94908.0,3212.0,60.0,,1.0
112831,112831,scripts.sh,0.0,0.0,11240.0,2948.0,60.0,,1.0
112832,112832,ps.sh,0.1,0.0,12788.0,4304.0,60.0,,1.0
112833,112833,iostat.sh,0.2,0.0,11280.0,2976.0,60.0,,1.0
112834,112834,net_stat.sh,0.2,0.0,11508.0,3120.0,60.0,,1.0
112835,112835,mpstat.sh,0.0,0.0,11236.0,2940.0,60.0,,1.0
112836,112836,vmstat.sh,0.0,0.0,11240.0,2920.0,60.0,,1.0
112837,112837,sudo,0.0,0.0,53524.0,3964.0,60.0,,1.0
112839,112839,ps.sh,0.0,0.0,11256.0,1628.0,0.0,,1.0
112843,112843,vmstat.sh,0.0,0.0,11244.0,1680.0,60.0,,1.0
112848,112848,vmstat,0.0,0.0,27020.0,1384.0,60.0,,1.0
112849,112849,awk,0.0,0.0,23608.0,3436.0,60.0,,1.0
112850,112850,mpstat.sh,0.0,0.0,11244.0,1680.0,60.0,,1.0
112851,112851,ps,0.0,0.0,27644.0,1508.0,0.0,,1.0
112852,112852,awk,0.0,0.0,24012.0,3916.0,0.0,,1.0
112853,112853,mpstat,0.0,0.0,6028.0,704.0,60.0,,1.0
112854,112854,awk,0.0,0.0,23476.0,3428.0,60.0,,1.0
112855,112855,sleep,0.0,0.0,6012.0,672.0,0.0,,1.0
112857,112857,iotop.sh,0.0,0.0,11256.0,3020.0,60.0,,1.0
112860,112860,iotop.sh,0.0,0.0,11260.0,1632.0,60.0,,1.0
112861,112861,iotop,13.2,0.1,68832.0,27512.0,60.0,,1.0
112862,112862,awk,0.0,0.0,23744.0,3460.0,60.0,,1.0
113,113,kcompactd0,0.0,0.0,0.0,0.0,789820.0,,1.0
113069,113069,sshd,1.6,0.0,94908.0,6980.0,14.0,,1.0
113107,113107,sshd,0.0,0.0,94908.0,3220.0,14.0,,1.0
113109,113109,scripts.sh,0.0,0.0,11240.0,2996.0,13.0,,1.0
113110,113110,ps.sh,0.9,0.0,12788.0,4320.0,13.0,,1.0
113111,113111,iostat.sh,0.2,0.0,11260.0,2900.0,13.0,,1.0
113112,113112,net_stat.sh,0.1,0.0,11316.0,3068.0,13.0,,1.0
113113,113113,mpstat.sh,0.0,0.0,11236.0,1000.0,13.0,,1.0
113114,113114,vmstat.sh,0.0,0.0,11240.0,2948.0,13.0,,1.0
113115,113115,sudo,0.0,0.0,53524.0,3960.0,13.0,,1.0
113121,113121,mpstat.sh,0.0,0.0,11244.0,1688.0,13.0,,1.0
113125,113125,vmstat.sh,0.0,0.0,11244.0,1748.0,13.0,,1.0
113126,113126,vmstat,0.0,0.0,27020.0,1420.0,13.0,,1.0
113127,113127,awk,0.0,0.0,23608.0,3484.0,13.0,,1.0
113129,113129,mpstat,0.0,0.0,6028.0,712.0,13.0,,1.0
113132,113132,awk,0.0,0.0,23476.0,3392.0,13.0,,1.0
113133,113133,iotop.sh,0.0,0.0,11256.0,2940.0,13.0,,1.0
113138,113138,iotop.sh,0.0,0.0,11260.0,1632.0,13.0,,1.0
113139,113139,iotop,14.6,0.1,69200.0,27884.0,13.0,,1.0
113140,113140,awk,0.0,0.0,23744.0,3396.0,13.0,,1.0
113144,113144,sleep,0.0,0.0,6012.0,644.0,13.0,,1.0
113215,113215,sleep,0.0,0.0,6012.0,676.0,3.0,,1.0
113219,113219,sleep,0.0,0.0,6012.0,696.0,3.0,,1.0
113223,113223,sleep,0.0,0.0,4188.0,704.0,0.0,,1.0
113233,113233,sleep,0.0,0.0,6012.0,676.0,0.0,,1.0
113237,113237,ps.sh,0.0,0.0,12788.0,2984.0,0.0,,1.0
