TX-OVR,TX-DRP,RX-OVR,Iface,MTU,TX-ERR,Flg,TX-OK,RX-DRP,RX-ERR,RX-OK
0,0,0,br-2147e12b2545,1500,0,0,0,0,0,0
0,0,0,docker0,1500,0,0,0,0,0,0
0,0,0,docker_gwbridge,1500,55084,0,0,0,49495,0
0,0,0,enp7s0f0,1500,147327,0,0,0,56587,0
0,0,0,lo,65536,532,0,0,0,532,0
0,0,0,veth30a035f,1500,0,0,0,0,0,0
0,0,0,veth31805cd,1500,0,0,0,0,0,0
0,0,0,veth3accda2,1500,0,0,0,0,0,0
0,0,0,veth3c4b03e,1500,0,0,0,0,0,0
0,0,0,veth5d1dc19,1500,0,0,0,0,0,0
0,0,0,veth69d5cc6,1500,0,0,0,0,0,0
0,0,0,veth7546d18,1500,0,0,0,0,0,0
0,0,0,veth7b85c60,1500,1,0,0,0,0,0
0,0,0,veth8192a87,1500,0,0,0,0,0,0
0,0,0,vetha5bbdac,1500,0,0,0,0,0,0
0,0,0,vethaf72091,1500,55084,0,0,0,49495,0
0,0,0,vethb3e370b,1500,0,0,0,0,0,0
0,0,0,vethb5ea616,1500,0,0,0,0,0,0
0,0,0,vethfd3ce51,1500,0,0,0,0,0,0
0,0,0,virbr0,1500,0,0,0,0,0,0
