RX-OK,MTU,Iface,TX-ERR,RX-ERR,RX-OVR,TX-OK,TX-DRP,TX-OVR,Flg,RX-DRP
0,1500,docker0,176,163,0,0,0,0,0,0
0,1500,docker_gwbridge,45331,43106,0,0,0,0,0,0
0,1500,enp7s0f0,72545,49783,0,0,0,0,0,0
0,65536,lo,93,93,0,0,0,0,0,0
0,1500,veth10eb817,6,0,0,0,0,0,0,0
0,1500,veth349d666,45331,43106,0,0,0,0,0,0
0,1500,veth3fb3035,5,0,0,0,0,0,0,0
0,1500,veth58e4069,6,0,0,0,0,0,0,0
0,1500,veth87fc48e,6,0,0,0,0,0,0,0
0,1500,veth9b9f70b,176,163,0,0,0,0,0,0
0,1500,vethb63f12c,0,0,0,0,0,0,0,0
0,1500,vethc2b1709,5,0,0,0,0,0,0,0
0,1500,vethfc49efe,5,0,0,0,0,0,0,0
0,1500,virbr0,0,0,0,0,0,0,0,0
