Flg,RX-ERR,TX-OVR,RX-OVR,RX-DRP,TX-DRP,MTU,Iface,RX-OK,TX-ERR,TX-OK
0,219,0,0,0,0,1500,docker0,0,243,0
0,41763,0,0,0,0,1500,docker_gwbridge,0,41728,0
0,47567,0,0,0,0,1500,enp7s0f0,0,109273,0
0,118,0,0,0,0,65536,lo,0,118,0
0,219,0,0,0,0,1500,veth2f39316,0,245,0
0,0,0,0,0,0,1500,veth39eefae,0,11,0
0,0,0,0,0,0,1500,vetha338500,0,11,0
0,0,0,0,0,0,1500,vetha7d4a4c,0,3,0
0,0,0,0,0,0,1500,vethaf6c268,0,11,0
0,41763,0,0,0,0,1500,vethb3bdd70,0,41730,0
0,0,0,0,0,0,1500,vethbba7199,0,11,0
0,0,0,0,0,0,1500,vethcd720f9,0,10,0
0,0,0,0,0,0,1500,vethf9fc467,0,10,0
0,0,0,0,0,0,1500,virbr0,0,0,0
