RX-ERR,TX-OVR,TX-OK,Flg,TX-DRP,MTU,RX-DRP,RX-OK,TX-ERR,Iface,RX-OVR
198,0,0,0,0,1500,0,0,220,docker0,0
48402,0,0,0,0,1500,0,0,49391,docker_gwbridge,0
55657,0,0,0,0,1500,0,0,133242,enp7s0f0,0
111,0,0,0,0,65536,0,0,111,lo,0
198,0,0,0,0,1500,0,0,220,veth1223597,0
0,0,0,0,0,1500,0,0,4,veth3252776,0
0,0,0,0,0,1500,0,0,4,veth551448a,0
0,0,0,0,0,1500,0,0,4,veth9341ebe,0
0,0,0,0,0,1500,0,0,4,veth9a56a5e,0
48402,0,0,0,0,1500,0,0,49391,veth9bd651d,0
0,0,0,0,0,1500,0,0,0,veth9c59a24,0
0,0,0,0,0,1500,0,0,4,vethc11e860,0
0,0,0,0,0,1500,0,0,4,vethce4be7d,0
0,0,0,0,0,1500,0,0,0,virbr0,0
