MTU,RX-ERR,TX-ERR,TX-OVR,RX-OVR,TX-OK,Iface,RX-DRP,Flg,TX-DRP,RX-OK
1500,0,0,0,0,0,br-2147e12b2545,0,0,0,0
1500,0,0,0,0,0,docker0,0,0,0,0
1500,7348,7464,0,0,0,docker_gwbridge,0,0,0,0
1500,9091,37490,0,0,0,enp7s0f0,0,0,0,0
65536,546,546,0,0,0,lo,0,0,0,0
1500,0,1,0,0,0,veth1a091e2,0,0,0,0
1500,0,0,0,0,0,veth5bfec11,0,0,0,0
1500,0,0,0,0,0,veth6b613e1,0,0,0,0
1500,0,0,0,0,0,veth92fcbd7,0,0,0,0
1500,7348,7464,0,0,0,vethb4cfb42,0,0,0,0
1500,0,1,0,0,0,vethc9201cf,0,0,0,0
1500,0,1,0,0,0,vethdc6ee38,0,0,0,0
1500,0,0,0,0,0,vethf30f768,0,0,0,0
1500,0,0,0,0,0,virbr0,0,0,0,0
