Flg,Iface,TX-OVR,RX-OK,TX-DRP,RX-DRP,MTU,TX-ERR,RX-ERR,TX-OK,RX-OVR
0,docker0,0,0,0,0,1500,173,153,0,0
0,docker_gwbridge,0,0,0,0,1500,6896,8273,0,0
0,enp7s0f0,0,0,0,0,1500,28547,10610,0,0
0,lo,0,0,0,0,65536,17,17,0,0
0,veth0b5e437,0,0,0,0,1500,5,0,0,0
0,veth19d053e,0,0,0,0,1500,5,0,0,0
0,veth31c0149,0,0,0,0,1500,5,0,0,0
0,veth342512f,0,0,0,0,1500,5,0,0,0
0,veth5f27aea,0,0,0,0,1500,6896,8273,0,0
0,veth7762e3f,0,0,0,0,1500,0,0,0,0
0,veth856227d,0,0,0,0,1500,5,0,0,0
0,veth977223c,0,0,0,0,1500,174,153,0,0
0,vethd416f1c,0,0,0,0,1500,5,0,0,0
0,virbr0,0,0,0,0,1500,0,0,0,0
