Iface,RX-ERR,TX-ERR,RX-OK,RX-DRP,Flg,TX-OK,RX-OVR,MTU,TX-DRP,TX-OVR
br-2147e12b2545,0,0,0,0,0,0,0,1500,0,0
docker0,0,0,0,0,0,0,0,1500,0,0
docker_gwbridge,8735,5384,0,0,0,0,0,1500,0,0
enp7s0f0,7098,21279,0,0,0,0,0,1500,0,0
lo,589,589,0,0,0,0,0,65536,0,0
veth4367ca5,0,0,0,0,0,0,0,1500,0,0
veth5076ed3,0,0,0,0,0,0,0,1500,0,0
veth7f8cd3b,8735,5385,0,0,0,0,0,1500,0,0
veth91e42e1,0,0,0,0,0,0,0,1500,0,0
vethabb8fb7,0,0,0,0,0,0,0,1500,0,0
vethb913719,0,0,0,0,0,0,0,1500,0,0
vethbf70eb7,0,0,0,0,0,0,0,1500,0,0
vethcb5cf5d,0,0,0,0,0,0,0,1500,0,0
virbr0,0,0,0,0,0,0,0,1500,0,0
