Iface,RX-DRP,TX-DRP,TX-ERR,RX-ERR,TX-OVR,RX-OK,Flg,MTU,RX-OVR,TX-OK
docker0,0,0,50,43,0,0,0,1500,0,0
docker_gwbridge,0,0,13493,14726,0,0,0,1500,0,0
enp7s0f0,0,0,46156,14458,0,0,0,1500,0,0
lo,0,0,24,24,0,0,0,65536,0,0
veth1179360,0,0,2,0,0,0,0,1500,0,0
veth17ce5a7,0,0,2,0,0,0,0,1500,0,0
veth1f88822,0,0,3,0,0,0,0,1500,0,0
veth25fa647,0,0,3,0,0,0,0,1500,0,0
veth293a501,0,0,2,0,0,0,0,1500,0,0
veth3340fa9,0,0,2,0,0,0,0,1500,0,0
veth6ea4bb9,0,0,2,0,0,0,0,1500,0,0
veth725ef45,0,0,3,0,0,0,0,1500,0,0
veth7b32c7d,0,0,2,0,0,0,0,1500,0,0
veth83c4e9a,0,0,2,0,0,0,0,1500,0,0
veth9f79959,0,0,51,43,0,0,0,1500,0,0
vethabf4bdf,0,0,3,0,0,0,0,1500,0,0
vethbbe51fe,0,0,13494,14726,0,0,0,1500,0,0
vethd2f8105,0,0,2,0,0,0,0,1500,0,0
vethfc51089,0,0,2,0,0,0,0,1500,0,0
virbr0,0,0,0,0,0,0,0,1500,0,0
