TX-OK,RX-OK,TX-ERR,TX-OVR,Flg,TX-DRP,Iface,MTU,RX-OVR,RX-DRP,RX-ERR
0,0,181,0,0,0,docker0,1500,0,0,164
0,0,6961,0,0,0,docker_gwbridge,1500,0,0,7858
0,0,27205,0,0,0,enp7s0f0,1500,0,0,11060
0,0,93,0,0,0,lo,65536,0,0,93
0,0,8,0,0,0,veth10eb817,1500,0,0,0
0,0,6962,0,0,0,veth349d666,1500,0,0,7858
0,0,8,0,0,0,veth3fb3035,1500,0,0,0
0,0,8,0,0,0,veth58e4069,1500,0,0,0
0,0,7,0,0,0,veth87fc48e,1500,0,0,0
0,0,182,0,0,0,veth9b9f70b,1500,0,0,164
0,0,4,0,0,0,vethb63f12c,1500,0,0,0
0,0,7,0,0,0,vethc2b1709,1500,0,0,0
0,0,8,0,0,0,vethfc49efe,1500,0,0,0
0,0,0,0,0,0,virbr0,1500,0,0,0
