RX-DRP,Iface,TX-ERR,MTU,Flg,TX-OVR,RX-OK,RX-OVR,TX-DRP,TX-OK,RX-ERR
0,docker0,182,1500,0,0,0,0,0,0,163
0,docker_gwbridge,7475,1500,0,0,0,0,0,0,8454
0,enp7s0f0,26962,1500,0,0,0,0,0,0,11418
0,lo,93,65536,0,0,0,0,0,0,93
0,veth111e22f,9,1500,0,0,0,0,0,0,0
0,veth15d6b75,9,1500,0,0,0,0,0,0,0
0,veth2f39316,183,1500,0,0,0,0,0,0,163
0,veth324f891,10,1500,0,0,0,0,0,0,0
0,veth390fef6,9,1500,0,0,0,0,0,0,0
0,veth92c2554,9,1500,0,0,0,0,0,0,0
0,vetha7d4a4c,3,1500,0,0,0,0,0,0,0
0,vethb3bdd70,7476,1500,0,0,0,0,0,0,8454
0,vethd8bf3f3,10,1500,0,0,0,0,0,0,0
0,virbr0,0,1500,0,0,0,0,0,0,0
