Flg,RX-OK,Iface,MTU,TX-DRP,RX-OVR,TX-OK,TX-OVR,RX-DRP,RX-ERR,TX-ERR
0,0,docker0,1500,0,0,0,0,0,175,194
0,0,docker_gwbridge,1500,0,0,0,0,0,8288,7729
0,0,enp7s0f0,1500,0,0,0,0,0,11898,27207
0,0,lo,65536,0,0,0,0,0,93,93
0,0,veth2f39316,1500,0,0,0,0,0,175,194
0,0,veth39eefae,1500,0,0,0,0,0,0,7
0,0,vetha338500,1500,0,0,0,0,0,0,7
0,0,vetha7d4a4c,1500,0,0,0,0,0,0,1
0,0,vethaf6c268,1500,0,0,0,0,0,0,7
0,0,vethb3bdd70,1500,0,0,0,0,0,8288,7729
0,0,vethbba7199,1500,0,0,0,0,0,0,7
0,0,vethcd720f9,1500,0,0,0,0,0,0,7
0,0,vethf9fc467,1500,0,0,0,0,0,0,7
0,0,virbr0,1500,0,0,0,0,0,0,0
