RX-DRP,RX-OVR,TX-ERR,TX-DRP,TX-OK,Iface,TX-OVR,RX-OK,RX-ERR,MTU,Flg
0,0,0,0,0,br-2147e12b2545,0,0,0,1500,0
0,0,0,0,0,docker0,0,0,0,1500,0
0,0,23585,0,0,docker_gwbridge,0,0,19669,1500,0
0,0,41082,0,0,enp7s0f0,0,0,25381,1500,0
0,0,74,0,0,lo,0,0,74,65536,0
0,0,1,0,0,veth8340143,0,0,0,1500,0
0,0,2,0,0,veth044d7b3,0,0,0,1500,0
0,0,1,0,0,veth05bba1c,0,0,0,1500,0
0,0,1,0,0,veth4effdf3,0,0,0,1500,0
0,0,1,0,0,veth6854c81,0,0,0,1500,0
0,0,0,0,0,veth69d5cc6,0,0,0,1500,0
0,0,23585,0,0,vethaf72091,0,0,19669,1500,0
0,0,1,0,0,vethd18094a,0,0,0,1500,0
0,0,0,0,0,virbr0,0,0,0,1500,0
