TX-DRP,RX-OK,RX-DRP,RX-OVR,RX-ERR,Iface,MTU,TX-OVR,TX-ERR,TX-OK,Flg
0,0,0,0,0,br-2147e12b2545,1500,0,0,0,0
0,0,0,0,0,docker0,1500,0,0,0,0
0,0,0,0,58909,docker_gwbridge,1500,0,64443,0,0
0,0,0,0,65801,enp7s0f0,1500,0,182838,0,0
0,0,0,0,508,lo,65536,0,508,0,0
0,0,0,0,0,veth30a035f,1500,0,6,0,0
0,0,0,0,0,veth31805cd,1500,0,6,0,0
0,0,0,0,0,veth3accda2,1500,0,6,0,0
0,0,0,0,0,veth3c4b03e,1500,0,6,0,0
0,0,0,0,0,veth5d1dc19,1500,0,6,0,0
0,0,0,0,0,veth69d5cc6,1500,0,0,0,0
0,0,0,0,0,veth7546d18,1500,0,6,0,0
0,0,0,0,0,veth7b85c60,1500,0,6,0,0
0,0,0,0,0,veth8192a87,1500,0,6,0,0
0,0,0,0,0,vetha5bbdac,1500,0,6,0,0
0,0,0,0,58909,vethaf72091,1500,0,64443,0,0
0,0,0,0,0,vethb3e370b,1500,0,6,0,0
0,0,0,0,0,vethb5ea616,1500,0,6,0,0
0,0,0,0,0,vethfd3ce51,1500,0,6,0,0
0,0,0,0,0,virbr0,1500,0,0,0,0
