TX-ERR,TX-OK,RX-OK,Iface,MTU,RX-OVR,TX-OVR,TX-DRP,RX-DRP,Flg,RX-ERR
192,0,0,docker0,1500,0,0,0,0,0,174
155751,0,0,docker_gwbridge,1500,0,0,0,0,0,123074
227920,0,0,enp7s0f0,1500,0,0,0,0,0,160724
20,0,0,lo,65536,0,0,0,0,0,20
6,0,0,veth170a079,1500,0,0,0,0,0,0
6,0,0,veth1d26878,1500,0,0,0,0,0,0
6,0,0,veth42eadaa,1500,0,0,0,0,0,0
6,0,0,veth57996a7,1500,0,0,0,0,0,0
155751,0,0,veth5f27aea,1500,0,0,0,0,0,123074
0,0,0,veth7762e3f,1500,0,0,0,0,0,0
192,0,0,veth977223c,1500,0,0,0,0,0,174
6,0,0,vetha04eedf,1500,0,0,0,0,0,0
6,0,0,vethfbec41e,1500,0,0,0,0,0,0
0,0,0,virbr0,1500,0,0,0,0,0,0
