RX-ERR,TX-ERR,TX-DRP,RX-OVR,RX-OK,RX-DRP,TX-OVR,TX-OK,MTU,Flg,Iface
174,190,0,0,0,0,0,0,1500,0,docker0
39071,41203,0,0,0,0,0,0,1500,0,docker_gwbridge
45685,72541,0,0,0,0,0,0,1500,0,enp7s0f0
93,93,0,0,0,0,0,0,65536,0,lo
0,6,0,0,0,0,0,0,1500,0,veth10eb817
39071,41204,0,0,0,0,0,0,1500,0,veth349d666
0,6,0,0,0,0,0,0,1500,0,veth3fb3035
0,5,0,0,0,0,0,0,1500,0,veth58e4069
0,5,0,0,0,0,0,0,1500,0,veth87fc48e
174,191,0,0,0,0,0,0,1500,0,veth9b9f70b
0,0,0,0,0,0,0,0,1500,0,vethb63f12c
0,6,0,0,0,0,0,0,1500,0,vethc2b1709
0,5,0,0,0,0,0,0,1500,0,vethfc49efe
0,0,0,0,0,0,0,0,1500,0,virbr0
