MTU,TX-DRP,RX-DRP,TX-OK,Iface,TX-ERR,RX-OVR,RX-OK,RX-ERR,Flg,TX-OVR
1500,0,0,0,docker0,185,0,0,164,0,0
1500,0,0,0,docker_gwbridge,127924,0,0,108657,0,0
1500,0,0,0,enp7s0f0,223436,0,0,132965,0,0
65536,0,0,0,lo,93,0,0,93,0,0
1500,0,0,0,veth0c7f678,5,0,0,0,0,0
1500,0,0,0,veth220fc5e,185,0,0,164,0,0
1500,0,0,0,veth277c238,5,0,0,0,0,0
1500,0,0,0,veth4dcc91f,5,0,0,0,0,0
1500,0,0,0,veth99edf84,127924,0,0,108657,0,0
1500,0,0,0,vetha7228f7,5,0,0,0,0,0
1500,0,0,0,vethc58721e,0,0,0,0,0,0
1500,0,0,0,vethcdaf097,5,0,0,0,0,0
1500,0,0,0,vethd8cbb8b,5,0,0,0,0,0
1500,0,0,0,virbr0,0,0,0,0,0,0
