Iface,RX-DRP,TX-OK,Flg,RX-ERR,MTU,TX-ERR,RX-OK,TX-DRP,RX-OVR,TX-OVR
docker0,0,0,0,165,1500,188,0,0,0,0
docker_gwbridge,0,0,0,97883,1500,103939,0,0,0,0
enp7s0f0,0,0,0,109220,1500,226279,0,0,0,0
lo,0,0,0,93,65536,93,0,0,0,0
veth0c7f678,0,0,0,0,1500,8,0,0,0,0
veth220fc5e,0,0,0,165,1500,189,0,0,0,0
veth277c238,0,0,0,0,1500,9,0,0,0,0
veth4dcc91f,0,0,0,0,1500,8,0,0,0,0
veth99edf84,0,0,0,97883,1500,103940,0,0,0,0
vetha7228f7,0,0,0,0,1500,8,0,0,0,0
vethc58721e,0,0,0,0,1500,3,0,0,0,0
vethcdaf097,0,0,0,0,1500,8,0,0,0,0
vethd8cbb8b,0,0,0,0,1500,8,0,0,0,0
virbr0,0,0,0,0,1500,0,0,0,0,0
