RX-OK,RX-OVR,TX-DRP,Iface,MTU,TX-OVR,Flg,TX-OK,RX-ERR,TX-ERR,RX-DRP
0,0,0,docker0,1500,0,0,0,206,231,0
0,0,0,docker_gwbridge,1500,0,0,0,56113,56076,0
0,30,0,enp7s0f0,1500,0,0,0,61995,148865,0
0,0,0,lo,65536,0,0,0,112,112,0
0,0,0,veth1223597,1500,0,0,0,206,233,0
0,0,0,veth07fb4c8,1500,0,0,0,0,11,0
0,0,0,veth9bd651d,1500,0,0,0,56113,56078,0
0,0,0,veth9c59a24,1500,0,0,0,0,4,0
0,0,0,vethb1cdb4c,1500,0,0,0,0,10,0
0,0,0,vethbee9dbc,1500,0,0,0,0,11,0
0,0,0,vethd0e0956,1500,0,0,0,0,10,0
0,0,0,vethd17710b,1500,0,0,0,0,10,0
0,0,0,vethfeaa76d,1500,0,0,0,0,10,0
0,0,0,virbr0,1500,0,0,0,0,0,0
