MTU,TX-ERR,TX-DRP,Iface,Flg,TX-OVR,RX-OK,RX-DRP,TX-OK,RX-OVR,RX-ERR
1500,220,0,docker0,0,0,0,0,0,0,197
1500,55029,0,docker_gwbridge,0,0,0,0,0,0,53489
1500,148959,0,enp7s0f0,0,0,0,0,0,0,61619
65536,111,0,lo,0,0,0,0,0,0,111
1500,220,0,veth1223597,0,0,0,0,0,0,197
1500,55029,0,veth9bd651d,0,0,0,0,0,0,53489
1500,0,0,veth9c59a24,0,0,0,0,0,0,0
1500,8,0,veth9d61b8c,0,0,0,0,0,0,0
1500,9,0,veth9d78f43,0,0,0,0,0,0,0
1500,8,0,vethbfe0495,0,0,0,0,0,0,0
1500,9,0,vethda886fe,0,0,0,0,0,0,0
1500,8,0,vethe294063,0,0,0,0,0,0,0
1500,9,0,vethf6df632,0,0,0,0,0,0,0
1500,0,0,virbr0,0,0,0,0,0,0,0
