Flg,RX-ERR,MTU,RX-DRP,RX-OK,RX-OVR,Iface,TX-OVR,TX-DRP,TX-ERR,TX-OK
0,209,1500,0,0,0,docker0,0,0,234,0
0,45906,1500,0,0,0,docker_gwbridge,0,0,51858,0
0,58066,1500,0,0,108,enp7s0f0,0,0,126207,0
0,1948,65536,0,0,0,lo,0,0,1948,0
0,209,1500,0,0,0,veth31d217f,0,0,236,0
0,0,1500,0,0,0,veth36d2d1d,0,0,5,0
0,0,1500,0,0,0,veth48cd1f7,0,0,5,0
0,0,1500,0,0,0,veth6014f13,0,0,5,0
0,0,1500,0,0,0,veth92c47c5,0,0,5,0
0,0,1500,0,0,0,veth9e67eab,0,0,5,0
0,0,1500,0,0,0,vetha148e6b,0,0,4,0
0,45906,1500,0,0,0,vethbd3f7eb,0,0,51861,0
0,0,1500,0,0,0,vethc1dd4b7,0,0,6,0
0,0,1500,0,0,0,virbr0,0,0,0,0
