TX-OVR,TX-DRP,RX-OVR,TX-ERR,RX-DRP,Flg,Iface,MTU,RX-ERR,TX-OK,RX-OK
0,0,0,231,0,0,docker0,1500,208,0,0
0,0,0,56522,0,0,docker_gwbridge,1500,57922,0,0
0,0,0,150130,0,0,enp7s0f0,1500,62710,0,0
0,0,0,118,0,0,lo,65536,118,0,0
0,0,0,233,0,0,veth31d217f,1500,208,0,0
0,0,0,9,0,0,veth687c300,1500,0,0,0
0,0,0,10,0,0,veth803497c,1500,0,0,0
0,0,0,3,0,0,vetha148e6b,1500,0,0,0
0,0,0,10,0,0,vetha7a3d7b,1500,0,0,0
0,0,0,9,0,0,vethba0af7c,1500,0,0,0
0,0,0,56523,0,0,vethbd3f7eb,1500,57922,0,0
0,0,0,9,0,0,vethe12d649,1500,0,0,0
0,0,0,9,0,0,vethe3a61d6,1500,0,0,0
0,0,0,0,0,0,virbr0,1500,0,0,0
