RX-DRP,Iface,RX-OK,TX-DRP,TX-OVR,RX-ERR,TX-OK,TX-ERR,RX-OVR,Flg,MTU
0,docker0,0,0,0,165,0,193,0,0,1500
0,docker_gwbridge,0,0,0,82961,0,99872,0,0,1500
0,enp7s0f0,0,0,0,104825,0,153981,0,0,1500
0,lo,0,0,0,20,0,20,0,0,65536
0,veth0b5e437,0,0,0,0,0,8,0,0,1500
0,veth19d053e,0,0,0,0,0,7,0,0,1500
0,veth31c0149,0,0,0,0,0,7,0,0,1500
0,veth342512f,0,0,0,0,0,7,0,0,1500
0,veth5f27aea,0,0,0,82961,0,99873,0,0,1500
0,veth7762e3f,0,0,0,0,0,3,0,0,1500
0,veth856227d,0,0,0,0,0,7,0,0,1500
0,veth977223c,0,0,0,165,0,193,0,0,1500
0,vethd416f1c,0,0,0,0,0,7,0,0,1500
0,virbr0,0,0,0,0,0,0,0,0,1500
