TX-DRP,RX-OVR,TX-OK,Iface,RX-DRP,Flg,TX-OVR,MTU,TX-ERR,RX-ERR,RX-OK
0,0,0,docker0,0,0,0,1500,195,176,0
0,0,0,docker_gwbridge,0,0,0,1500,90572,97763,0
0,0,0,enp7s0f0,0,0,0,1500,281537,96621,0
0,0,0,lo,0,0,0,65536,1483,1483,0
0,0,0,veth1f0f92f,0,0,0,1500,5,0,0
0,0,0,veth2f39316,0,0,0,1500,196,176,0
0,0,0,veth473f66d,0,0,0,1500,6,0,0
0,0,0,veth7d115f4,0,0,0,1500,5,0,0
0,0,0,veth8fb2b74,0,0,0,1500,5,0,0
0,0,0,vetha7d4a4c,0,0,0,1500,0,0,0
0,0,0,vethb155d56,0,0,0,1500,6,0,0
0,0,0,vethb3bdd70,0,0,0,1500,90573,97763,0
0,0,0,vethbfcab54,0,0,0,1500,6,0,0
0,0,0,virbr0,0,0,0,1500,0,0,0
