RX-OK,TX-DRP,Flg,RX-DRP,RX-ERR,Iface,TX-ERR,TX-OVR,MTU,RX-OVR,TX-OK
0,0,0,0,242,docker0,270,0,1500,0,0
0,0,0,0,49858,docker_gwbridge,49899,0,1500,0,0
0,0,0,0,56798,enp7s0f0,130634,0,1500,0,0
0,0,0,0,137,lo,137,0,65536,0,0
0,0,0,0,242,veth2f39316,272,0,1500,0,0
0,0,0,0,0,veth39eefae,7,0,1500,0,0
0,0,0,0,0,vetha338500,6,0,1500,0,0
0,0,0,0,0,vetha7d4a4c,3,0,1500,0,0
0,0,0,0,0,vethaf6c268,7,0,1500,0,0
0,0,0,0,49858,vethb3bdd70,49901,0,1500,0,0
0,0,0,0,0,vethbba7199,7,0,1500,0,0
0,0,0,0,0,vethcd720f9,6,0,1500,0,0
0,0,0,0,0,vethf9fc467,7,0,1500,0,0
0,0,0,0,0,virbr0,0,0,1500,0,0
