RX-ERR,Iface,RX-DRP,TX-DRP,Flg,RX-OVR,TX-OK,RX-OK,TX-ERR,MTU,TX-OVR
174,docker0,0,0,0,0,0,0,192,1500,0
10633,docker_gwbridge,0,0,0,0,0,0,9159,1500,0
13322,enp7s0f0,0,0,0,0,0,0,37417,1500,0
18,lo,0,0,0,0,0,0,18,65536,0
0,veth170a079,0,0,0,0,0,0,6,1500,0
0,veth1d26878,0,0,0,0,0,0,6,1500,0
0,veth42eadaa,0,0,0,0,0,0,6,1500,0
0,veth57996a7,0,0,0,0,0,0,6,1500,0
10633,veth5f27aea,0,0,0,0,0,0,9159,1500,0
0,veth7762e3f,0,0,0,0,0,0,0,1500,0
174,veth977223c,0,0,0,0,0,0,193,1500,0
0,vetha04eedf,0,0,0,0,0,0,6,1500,0
0,vethfbec41e,0,0,0,0,0,0,7,1500,0
0,virbr0,0,0,0,0,0,0,0,1500,0
