TX-ERR,TX-OVR,RX-OVR,RX-DRP,RX-ERR,TX-DRP,Iface,Flg,MTU,TX-OK,RX-OK
172,0,0,0,153,0,docker0,0,1500,0,0
9312,0,0,0,10980,0,docker_gwbridge,0,1500,0,0
37207,0,0,0,13282,0,enp7s0f0,0,1500,0,0
17,0,0,0,17,0,lo,0,65536,0,0
6,0,0,0,0,0,veth0b5e437,0,1500,0,0
7,0,0,0,0,0,veth19d053e,0,1500,0,0
5,0,0,0,0,0,veth31c0149,0,1500,0,0
5,0,0,0,0,0,veth342512f,0,1500,0,0
9313,0,0,0,10980,0,veth5f27aea,0,1500,0,0
0,0,0,0,0,0,veth7762e3f,0,1500,0,0
6,0,0,0,0,0,veth856227d,0,1500,0,0
173,0,0,0,153,0,veth977223c,0,1500,0,0
7,0,0,0,0,0,vethd416f1c,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
