TX-ERR,RX-OK,TX-OK,TX-OVR,MTU,RX-DRP,Flg,RX-OVR,RX-ERR,TX-DRP,Iface
61,0,0,0,1500,0,0,0,55,0,docker0
6092,0,0,0,1500,0,0,0,6167,0,docker_gwbridge
15543,0,0,0,1500,0,0,0,7444,0,enp7s0f0
37,0,0,0,65536,0,0,0,37,0,lo
61,0,0,0,1500,0,0,0,55,0,veth31d217f
3,0,0,0,1500,0,0,0,0,0,veth687c300
3,0,0,0,1500,0,0,0,0,0,veth803497c
0,0,0,0,1500,0,0,0,0,0,vetha148e6b
3,0,0,0,1500,0,0,0,0,0,vetha7a3d7b
3,0,0,0,1500,0,0,0,0,0,vethba0af7c
6092,0,0,0,1500,0,0,0,6167,0,vethbd3f7eb
3,0,0,0,1500,0,0,0,0,0,vethe12d649
3,0,0,0,1500,0,0,0,0,0,vethe3a61d6
0,0,0,0,1500,0,0,0,0,0,virbr0
