RX-OVR,TX-OK,Iface,TX-ERR,TX-OVR,RX-DRP,MTU,TX-DRP,RX-OK,Flg,RX-ERR
0,0,docker0,187,0,0,1500,0,0,0,165
0,0,docker_gwbridge,9311,0,0,1500,0,0,0,11073
0,0,enp7s0f0,37319,0,0,1500,0,0,0,13403
0,0,lo,18,0,0,65536,0,0,0,18
0,0,veth0b5e437,8,0,0,1500,0,0,0,0
0,0,veth19d053e,7,0,0,1500,0,0,0,0
0,0,veth31c0149,7,0,0,1500,0,0,0,0
0,0,veth342512f,8,0,0,1500,0,0,0,0
0,0,veth5f27aea,9312,0,0,1500,0,0,0,11073
0,0,veth7762e3f,3,0,0,1500,0,0,0,0
0,0,veth856227d,7,0,0,1500,0,0,0,0
0,0,veth977223c,187,0,0,1500,0,0,0,165
0,0,vethd416f1c,7,0,0,1500,0,0,0,0
0,0,virbr0,0,0,0,1500,0,0,0,0
