RX-ERR,Iface,MTU,TX-OK,RX-OK,RX-DRP,TX-OVR,TX-DRP,RX-OVR,TX-ERR,Flg
64,docker0,1500,0,0,0,0,0,0,71,0
8787,docker_gwbridge,1500,0,0,0,0,0,0,8032,0
9487,enp7s0f0,1500,0,0,0,0,0,0,22894,0
37,lo,65536,0,0,0,0,0,0,37,0
0,veth1b8bf07,1500,0,0,0,0,0,0,5,0
0,veth37b367b,1500,0,0,0,0,0,0,5,0
0,veth4b2733a,1500,0,0,0,0,0,0,1,0
0,veth5a2f5d7,1500,0,0,0,0,0,0,4,0
0,veth7003c56,1500,0,0,0,0,0,0,4,0
64,veth9294c70,1500,0,0,0,0,0,0,71,0
0,vetha3b66af,1500,0,0,0,0,0,0,5,0
8787,vethaba7f7a,1500,0,0,0,0,0,0,8033,0
0,vethf6d66a9,1500,0,0,0,0,0,0,5,0
0,virbr0,1500,0,0,0,0,0,0,0,0
