RX-OVR,MTU,Flg,TX-OK,Iface,TX-OVR,RX-ERR,TX-ERR,RX-OK,RX-DRP,TX-DRP
0,1500,0,0,docker0,0,55,61,0,0,0
0,1500,0,0,docker_gwbridge,0,14668,12328,0,0,0
0,1500,0,0,enp7s0f0,0,13770,39041,0,0,0
0,65536,0,0,lo,0,37,37,0,0,0
0,1500,0,0,veth1be1d8e,0,0,5,0,0,0
0,1500,0,0,veth222d060,0,0,5,0,0,0
0,1500,0,0,veth28fa428,0,14668,12329,0,0,0
0,1500,0,0,veth4674b39,0,0,6,0,0,0
0,1500,0,0,veth6906a80,0,0,7,0,0,0
0,1500,0,0,veth7ec8479,0,0,5,0,0,0
0,1500,0,0,veth90c5b4d,0,0,6,0,0,0
0,1500,0,0,veth93aa220,0,0,5,0,0,0
0,1500,0,0,veth98d4e91,0,0,0,0,0,0
0,1500,0,0,vethad3b225,0,55,61,0,0,0
0,1500,0,0,vethc5590ef,0,0,6,0,0,0
0,1500,0,0,vethd230dca,0,0,5,0,0,0
0,1500,0,0,vetheaa5df6,0,0,6,0,0,0
0,1500,0,0,vethfbbf4c8,0,0,5,0,0,0
0,1500,0,0,vethfe3e511,0,0,5,0,0,0
0,1500,0,0,virbr0,0,0,0,0,0,0
