Flg,MTU,RX-OVR,RX-OK,TX-ERR,Iface,TX-DRP,TX-OVR,TX-OK,RX-DRP,RX-ERR
0,1500,0,0,39,docker0,0,0,0,0,33
0,1500,0,0,13682,docker_gwbridge,0,0,0,0,15158
0,1500,0,0,46725,enp7s0f0,0,0,0,0,14596
0,65536,0,0,25,lo,0,0,0,0,25
0,1500,0,0,0,veth1179360,0,0,0,0,0
0,1500,0,0,0,veth17ce5a7,0,0,0,0,0
0,1500,0,0,0,veth1f88822,0,0,0,0,0
0,1500,0,0,0,veth25fa647,0,0,0,0,0
0,1500,0,0,0,veth293a501,0,0,0,0,0
0,1500,0,0,0,veth3340fa9,0,0,0,0,0
0,1500,0,0,0,veth6ea4bb9,0,0,0,0,0
0,1500,0,0,0,veth725ef45,0,0,0,0,0
0,1500,0,0,0,veth7b32c7d,0,0,0,0,0
0,1500,0,0,0,veth83c4e9a,0,0,0,0,0
0,1500,0,0,39,veth9f79959,0,0,0,0,33
0,1500,0,0,0,vethabf4bdf,0,0,0,0,0
0,1500,0,0,13682,vethbbe51fe,0,0,0,0,15158
0,1500,0,0,0,vethd2f8105,0,0,0,0,0
0,1500,0,0,0,vethfc51089,0,0,0,0,0
0,1500,0,0,0,virbr0,0,0,0,0,0
