Flg,TX-ERR,TX-OK,RX-ERR,TX-OVR,MTU,RX-OVR,RX-DRP,TX-DRP,Iface,RX-OK
0,64,0,55,0,1500,0,0,0,docker0,0
0,10463,0,11551,0,1500,0,0,0,docker_gwbridge,0
0,34588,0,11845,0,1500,0,0,0,enp7s0f0,0
0,31,0,31,0,65536,0,0,0,lo,0
0,1,0,0,0,1500,0,0,0,veth4308283,0
0,1,0,0,0,1500,0,0,0,veth1fa8faa,0
0,1,0,0,0,1500,0,0,0,veth407008b,0
0,1,0,0,0,1500,0,0,0,veth4dd2438,0
0,1,0,0,0,1500,0,0,0,veth5e36ff6,0
0,10464,0,11551,0,1500,0,0,0,veth73ea3fc,0
0,1,0,0,0,1500,0,0,0,veth930273d,0
0,1,0,0,0,1500,0,0,0,veth9a69100,0
0,65,0,55,0,1500,0,0,0,vethd0e710a,0
0,0,0,0,0,1500,0,0,0,virbr0,0
