TX-OVR,Flg,RX-OK,TX-ERR,TX-OK,Iface,MTU,TX-DRP,RX-DRP,RX-OVR,RX-ERR
0,0,0,63,0,docker0,1500,0,0,0,55
0,0,0,12905,0,docker_gwbridge,1500,0,0,0,17836
0,0,0,57498,0,enp7s0f0,1500,0,0,0,14277
0,0,0,31,0,lo,65536,0,0,0,31
0,0,0,2,0,veth052d735,1500,0,0,0,0
0,0,0,64,0,veth2af2eed,1500,0,0,0,55
0,0,0,4,0,veth41e5e16,1500,0,0,0,0
0,0,0,2,0,veth53f1f88,1500,0,0,0,0
0,0,0,3,0,veth6b96ebd,1500,0,0,0,0
0,0,0,2,0,vetha73858d,1500,0,0,0,0
0,0,0,2,0,vetha8b9da9,1500,0,0,0,0
0,0,0,2,0,vethe6af55a,1500,0,0,0,0
0,0,0,12906,0,vethe8ad6cb,1500,0,0,0,17836
0,0,0,0,0,virbr0,1500,0,0,0,0
