Iface,MTU,TX-ERR,RX-ERR,TX-OK,TX-DRP,RX-OVR,RX-DRP,TX-OVR,RX-OK,Flg
docker0,1500,180,164,0,0,0,0,0,0,0
docker_gwbridge,1500,90658,94201,0,0,0,0,0,0,0
enp7s0f0,1500,281258,96616,0,0,0,0,0,0,0
lo,65536,1495,1495,0,0,0,0,0,0,0
veth1f0f92f,1500,5,0,0,0,0,0,0,0,0
veth2f39316,1500,180,164,0,0,0,0,0,0,0
veth473f66d,1500,5,0,0,0,0,0,0,0,0
veth7d115f4,1500,5,0,0,0,0,0,0,0,0
veth8fb2b74,1500,5,0,0,0,0,0,0,0,0
vetha7d4a4c,1500,0,0,0,0,0,0,0,0,0
vethb155d56,1500,5,0,0,0,0,0,0,0,0
vethb3bdd70,1500,90658,94201,0,0,0,0,0,0,0
vethbfcab54,1500,5,0,0,0,0,0,0,0,0
virbr0,1500,0,0,0,0,0,0,0,0,0
