RX-ERR,RX-DRP,TX-OK,Iface,TX-DRP,Flg,TX-OVR,MTU,TX-ERR,RX-OVR,RX-OK
208,0,0,docker0,0,0,0,1500,232,0,0
46509,0,0,docker_gwbridge,0,0,0,1500,51982,0,0
58525,0,0,enp7s0f0,0,0,0,1500,133289,0,0
123,0,0,lo,0,0,0,65536,123,0,0
208,0,0,veth1223597,0,0,0,1500,233,0,0
0,0,0,veth1aeb665,0,0,0,1500,15,0,0
0,0,0,veth2492a8f,0,0,0,1500,15,0,0
0,0,0,veth3ba0fa5,0,0,0,1500,15,0,0
0,0,0,veth51f6941,0,0,0,1500,15,0,0
0,0,0,veth561c9d0,0,0,0,1500,15,0,0
46509,0,0,veth9bd651d,0,0,0,1500,51983,0,0
0,0,0,veth9c59a24,0,0,0,1500,1,0,0
0,0,0,vethee25b95,0,0,0,1500,15,0,0
0,0,0,virbr0,0,0,0,1500,0,0,0
