TX-ERR,MTU,TX-DRP,TX-OK,TX-OVR,RX-ERR,RX-OVR,Iface,RX-OK,Flg,RX-DRP
184,1500,0,0,0,164,0,docker0,0,0,0
81898,1500,0,0,0,81781,0,docker_gwbridge,0,0,0
208377,1500,0,0,0,87497,0,enp7s0f0,0,0,0
99,65536,0,0,0,99,0,lo,0,0,0
5,1500,0,0,0,0,0,veth0c7f678,0,0,0
184,1500,0,0,0,164,0,veth220fc5e,0,0,0
6,1500,0,0,0,0,0,veth277c238,0,0,0
5,1500,0,0,0,0,0,veth4dcc91f,0,0,0
81898,1500,0,0,0,81781,0,veth99edf84,0,0,0
5,1500,0,0,0,0,0,vetha7228f7,0,0,0
0,1500,0,0,0,0,0,vethc58721e,0,0,0
5,1500,0,0,0,0,0,vethcdaf097,0,0,0
5,1500,0,0,0,0,0,vethd8cbb8b,0,0,0
0,1500,0,0,0,0,0,virbr0,0,0,0
