RX-ERR,MTU,TX-DRP,Flg,TX-OK,TX-ERR,Iface,RX-OVR,RX-DRP,TX-OVR,RX-OK
174,1500,0,0,0,195,docker0,0,0,0,0
113980,1500,0,0,0,118052,docker_gwbridge,0,0,0,0
123753,1500,0,0,0,268599,enp7s0f0,0,0,0,0
93,65536,0,0,0,93,lo,0,0,0,0
174,1500,0,0,0,195,veth0f0f36f,0,0,0,0
0,1500,0,0,0,0,veth1ac926b,0,0,0,0
0,1500,0,0,0,5,veth402d14d,0,0,0,0
0,1500,0,0,0,5,veth486ac85,0,0,0,0
113980,1500,0,0,0,118052,veth710257b,0,0,0,0
0,1500,0,0,0,5,veth7d502a6,0,0,0,0
0,1500,0,0,0,5,veth9e25714,0,0,0,0
0,1500,0,0,0,6,vethd84a082,0,0,0,0
0,1500,0,0,0,6,vethebd61cc,0,0,0,0
0,1500,0,0,0,0,virbr0,0,0,0,0
