RX-ERR,TX-OVR,TX-ERR,TX-DRP,MTU,TX-OK,RX-DRP,RX-OK,Flg,RX-OVR,Iface
218,0,246,0,1500,0,0,0,0,0,docker0
57665,0,62090,0,1500,0,0,0,0,0,docker_gwbridge
68937,0,162108,0,1500,0,0,0,0,0,enp7s0f0
124,0,124,0,65536,0,0,0,0,0,lo
218,0,247,0,1500,0,0,0,0,0,veth2f39316
0,0,10,0,1500,0,0,0,0,0,veth4b2829d
0,0,3,0,1500,0,0,0,0,0,vetha7d4a4c
57665,0,62091,0,1500,0,0,0,0,0,vethb3bdd70
0,0,10,0,1500,0,0,0,0,0,vethbf23340
0,0,10,0,1500,0,0,0,0,0,vethebb87d8
0,0,10,0,1500,0,0,0,0,0,vethf5107f1
0,0,10,0,1500,0,0,0,0,0,vethfd938e0
0,0,10,0,1500,0,0,0,0,0,vethff3fe0b
0,0,0,0,1500,0,0,0,0,0,virbr0
