TX-OK,RX-DRP,RX-OK,TX-ERR,RX-ERR,TX-DRP,Iface,TX-OVR,MTU,RX-OVR,Flg
0,0,0,247,219,0,docker0,0,1500,0,0
0,0,0,60882,55685,0,docker_gwbridge,0,1500,0,0
0,0,0,155370,69012,0,enp7s0f0,0,1500,22,0
0,0,0,124,124,0,lo,0,65536,0,0
0,0,0,249,219,0,veth1223597,0,1500,0,0
0,0,0,14,0,0,veth843fda0,0,1500,0,0
0,0,0,60883,55685,0,veth9bd651d,0,1500,0,0
0,0,0,3,0,0,veth9c59a24,0,1500,0,0
0,0,0,12,0,0,vetha869930,0,1500,0,0
0,0,0,13,0,0,vetha95399f,0,1500,0,0
0,0,0,14,0,0,vethd8c23aa,0,1500,0,0
0,0,0,12,0,0,vethef59cd6,0,1500,0,0
0,0,0,13,0,0,vethf478120,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
