TX-ERR,Iface,RX-ERR,RX-OK,TX-OVR,TX-OK,RX-DRP,MTU,Flg,RX-OVR,TX-DRP
245,docker0,220,0,0,0,0,1500,0,0,0
54198,docker_gwbridge,48948,0,0,0,0,1500,0,0,0
139105,enp7s0f0,61801,0,0,0,0,1500,0,24,0
124,lo,124,0,0,0,0,65536,0,0,0
246,veth1223597,220,0,0,0,0,1500,0,0,0
8,veth0cb768a,0,0,0,0,0,1500,0,0,0
8,veth731dd1f,0,0,0,0,0,1500,0,0,0
6,veth7a848b4,0,0,0,0,0,1500,0,0,0
54199,veth9bd651d,48948,0,0,0,0,1500,0,0,0
1,veth9c59a24,0,0,0,0,0,1500,0,0,0
8,vethd9d00a9,0,0,0,0,0,1500,0,0,0
7,vethea78021,0,0,0,0,0,1500,0,0,0
8,vethf9a1c38,0,0,0,0,0,1500,0,0,0
0,virbr0,0,0,0,0,0,1500,0,0,0
