TX-OK,RX-OVR,TX-ERR,Flg,RX-DRP,TX-OVR,RX-OK,MTU,Iface,TX-DRP,RX-ERR
0,0,186,0,0,0,0,1500,docker0,0,167
0,0,11659,0,0,0,0,1500,docker_gwbridge,0,13390
0,0,45897,0,0,0,0,1500,enp7s0f0,0,15819
0,0,18,0,0,0,0,65536,lo,0,18
0,0,5,0,0,0,0,1500,veth170a079,0,0
0,0,6,0,0,0,0,1500,veth1d26878,0,0
0,0,5,0,0,0,0,1500,veth42eadaa,0,0
0,0,5,0,0,0,0,1500,veth57996a7,0,0
0,0,11659,0,0,0,0,1500,veth5f27aea,0,13390
0,0,0,0,0,0,0,1500,veth7762e3f,0,0
0,0,186,0,0,0,0,1500,veth977223c,0,167
0,0,5,0,0,0,0,1500,vetha04eedf,0,0
0,0,5,0,0,0,0,1500,vethfbec41e,0,0
0,0,0,0,0,0,0,1500,virbr0,0,0
