TX-ERR,TX-OK,RX-ERR,TX-OVR,Flg,TX-DRP,RX-OVR,Iface,RX-OK,MTU,RX-DRP
0,0,0,0,0,0,0,br-2147e12b2545,0,1500,0
0,0,0,0,0,0,0,docker0,0,1500,0
13265,0,20432,0,0,0,0,docker_gwbridge,0,1500,0
71979,0,15098,0,0,0,0,enp7s0f0,0,1500,0
557,0,557,0,0,0,0,lo,0,65536,0
1,0,0,0,0,0,0,veth022bc3b,0,1500,0
0,0,0,0,0,0,0,veth2afcf22,0,1500,0
2,0,0,0,0,0,0,veth38ecb33,0,1500,0
13265,0,20432,0,0,0,0,veth678ab5e,0,1500,0
2,0,0,0,0,0,0,veth6f607ac,0,1500,0
0,0,0,0,0,0,0,veth89c15b5,0,1500,0
0,0,0,0,0,0,0,vethc0c7aa5,0,1500,0
1,0,0,0,0,0,0,vethc4be674,0,1500,0
0,0,0,0,0,0,0,virbr0,0,1500,0
