RX-OVR,RX-DRP,RX-ERR,TX-DRP,TX-OK,RX-OK,TX-OVR,TX-ERR,Iface,MTU,Flg
0,0,42,0,0,0,0,47,docker0,1500,0
0,0,20484,0,0,0,0,16620,docker_gwbridge,1500,0
0,0,17537,0,0,0,0,64242,enp7s0f0,1500,0
0,0,25,0,0,0,0,25,lo,65536,0
0,0,0,0,0,0,0,0,veth1f88822,1500,0
0,0,0,0,0,0,0,0,veth25fa647,1500,0
0,0,0,0,0,0,0,0,veth293a501,1500,0
0,0,0,0,0,0,0,0,veth3340fa9,1500,0
0,0,0,0,0,0,0,0,veth3af5f80,1500,0
0,0,0,0,0,0,0,0,veth3d1d154,1500,0
0,0,0,0,0,0,0,0,veth725ef45,1500,0
0,0,0,0,0,0,0,0,veth7dcf100,1500,0
0,0,42,0,0,0,0,47,veth9f79959,1500,0
0,0,0,0,0,0,0,0,vethabf4bdf,1500,0
0,0,20484,0,0,0,0,16620,vethbbe51fe,1500,0
0,0,0,0,0,0,0,0,vethbe408bb,1500,0
0,0,0,0,0,0,0,0,vethc23911a,1500,0
0,0,0,0,0,0,0,0,vethcfb8019,1500,0
0,0,0,0,0,0,0,0,vethd2f8105,1500,0
0,0,0,0,0,0,0,0,virbr0,1500,0
