TX-OK,TX-OVR,TX-DRP,RX-OVR,Iface,RX-DRP,TX-ERR,MTU,Flg,RX-OK,RX-ERR
0,0,0,0,docker0,0,180,1500,0,0,165
0,0,0,0,docker_gwbridge,0,13113,1500,0,0,13891
0,0,0,0,enp7s0f0,0,40667,1500,0,0,17282
0,0,0,0,lo,0,93,65536,0,0,93
0,0,0,0,veth10eb817,0,6,1500,0,0,0
0,0,0,0,veth349d666,0,13113,1500,0,0,13891
0,0,0,0,veth3fb3035,0,6,1500,0,0,0
0,0,0,0,veth58e4069,0,6,1500,0,0,0
0,0,0,0,veth87fc48e,0,6,1500,0,0,0
0,0,0,0,veth9b9f70b,0,180,1500,0,0,165
0,0,0,0,vethb63f12c,0,1,1500,0,0,0
0,0,0,0,vethc2b1709,0,6,1500,0,0,0
0,0,0,0,vethfc49efe,0,7,1500,0,0,0
0,0,0,0,virbr0,0,0,1500,0,0,0
