MTU,TX-ERR,RX-ERR,Flg,TX-DRP,RX-OVR,RX-DRP,TX-OVR,RX-OK,Iface,TX-OK
1500,195,176,0,0,0,0,0,0,docker0,0
1500,11167,11480,0,0,0,0,0,0,docker_gwbridge,0
1500,39650,15300,0,0,0,0,0,0,enp7s0f0,0
65536,99,99,0,0,0,0,0,0,lo,0
1500,195,176,0,0,0,0,0,0,veth1223597,0
1500,8,0,0,0,0,0,0,0,veth3169768,0
1500,7,0,0,0,0,0,0,0,veth5422239,0
1500,8,0,0,0,0,0,0,0,veth01f2801,0
1500,8,0,0,0,0,0,0,0,veth28db969,0
1500,7,0,0,0,0,0,0,0,veth295033e,0
1500,11168,11480,0,0,0,0,0,0,veth9bd651d,0
1500,0,0,0,0,0,0,0,0,veth9c59a24,0
1500,8,0,0,0,0,0,0,0,vethcf1f447,0
1500,0,0,0,0,0,0,0,0,virbr0,0
